tweet_text,class_label,text_clean
RT @themrlshow: Happy Monday everybody. Hows everybody doing? Thoughts &amp; positive vibes sent to everyone affected by #HurricaneFlorence,sympathy_and_support,Happy Monday everybody. Hows everybody doing? Thoughts &amp; positive vibes sent to everyone affected by #HurricaneFlorence
"#ICYMI, a roundup of this weeks major #firefighting and #rescue news, including #HurricaneMaria aftermath",not_humanitarian,"#ICYMI, a roundup of this weeks major #firefighting and #rescue news, including #HurricaneMaria aftermath"
"While preparing for Florence go through your clothes, books, etc. and be ready to donate because even if you are not devastated by the hurricane millions of others will be. Be prepared not only to stay safe during the hurricane but to help people who were not as fortunate after.",rescue_volunteering_or_donation_effort,"While preparing for Florence go through your clothes, books, etc. and be ready to donate because even if you are not devastated by the hurricane millions of others will be. Be prepared not only to stay safe during the hurricane but to help people who were not as fortunate after."
Glaucoma Surgery &amp; Irma Damage  #helpmyfriend #kindnesscounts #payitforward #eyestosee,infrastructure_and_utility_damage,Glaucoma Surgery &amp; Irma Damage  #helpmyfriend #kindnesscounts #payitforward #eyestosee
#Thread: Local volunteers in the affected areas are ready to offload the helicopters &amp; sort through donations. #CycloneIdai #TheNextMile ὏8 @tatendamapigoti,rescue_volunteering_or_donation_effort,#Thread: Local volunteers in the affected areas are ready to offload the helicopters &amp; sort through donations. #CycloneIdai #TheNextMile ὏8 @tatendamapigoti
RT @TaylorRaeee: Praying for everyone in Hurricane Irmas path ❤️,sympathy_and_support,Praying for everyone in Hurricane Irmas path ❤️
Help people affected by Hurricane Maria and the Mexico earthquake by donating to the American Red Cross. (US/CA),rescue_volunteering_or_donation_effort,Help people affected by Hurricane Maria and the Mexico earthquake by donating to the American Red Cross. (US/CA)
Were in #Texas with @POTUS to meet with local and state leaders on our ongoing #Harvey relief efforts.,rescue_volunteering_or_donation_effort,Were in #Texas with @POTUS to meet with local and state leaders on our ongoing #Harvey relief efforts.
"RT @MichaelDelauzon: As of 10am ET 5 dead, 1000+ rescued. Emergency crews still unable to reach worst-hit areas. #Texas #HurricaneHarvey",rescue_volunteering_or_donation_effort,"As of 10am ET 5 dead, 1000+ rescued. Emergency crews still unable to reach worst-hit areas. #Texas #HurricaneHarvey"
Surveyed the flood damage in Nebraska &amp; Iowa today by helicopter with @GovRicketts &amp; @IAGovernor to see firsthand the devastation impacting much of the Midwest. @POTUS &amp; I are with the communities impacted &amp; will remain with them as they recover.,other_relevant_information,Surveyed the flood damage in Nebraska &amp; Iowa today by helicopter with @GovRicketts &amp; @IAGovernor to see firsthand the devastation impacting much of the Midwest. @POTUS &amp; I are with the communities impacted &amp; will remain with them as they recover.
The @RedCross needs blood donations to help with #HurricaneHarvey relief efforts,rescue_volunteering_or_donation_effort,The @RedCross needs blood donations to help with #HurricaneHarvey relief efforts
"RT @JustJared: .@ShawnMendes has contributed $100,000 to Mexico earthquake relief.",rescue_volunteering_or_donation_effort,".@ShawnMendes has contributed $100,000 to Mexico earthquake relief."
"RT @ScottBaio: Andrew, have you seen @HillaryClinton 33k emails or has Haiti seen money from the hurricane relief funds?",other_relevant_information,"Andrew, have you seen @HillaryClinton 33k emails or has Haiti seen money from the hurricane relief funds?"
Kannur Thalapathy Vijay Fans Hand over Dresses and other necessity things to Kannur collectorate as a Contribution for People who affected by Flood in Kerala. #KeralaFloods,rescue_volunteering_or_donation_effort,Kannur Thalapathy Vijay Fans Hand over Dresses and other necessity things to Kannur collectorate as a Contribution for People who affected by Flood in Kerala. #KeralaFloods
#NandamuriHariKrishna Wrote His Last Letter About his Birthday and Requested Fans to Donate Funds to #Kerala victims. Video: #NandamuriHariKrishna #99TVTelugu #RIPHariKrishna #BreakingNews #KeralaFloods,requests_or_urgent_needs,#NandamuriHariKrishna Wrote His Last Letter About his Birthday and Requested Fans to Donate Funds to #Kerala victims. Video: #NandamuriHariKrishna #99TVTelugu #RIPHariKrishna #BreakingNews #KeralaFloods
@sarahkendzior @KatrinaHagen2 It’s horrendous I have friends and family there. No electric no clean drinking water no flight out until next week.,requests_or_urgent_needs,@sarahkendzior @KatrinaHagen2 It’s horrendous I have friends and family there. No electric no clean drinking water no flight out until next week.
Want 2 keep away snakes from #HurricaneHarvey put out mothballs if you have any &amp; that will do the trick just be careful w/domestic pets,other_relevant_information,Want 2 keep away snakes from #HurricaneHarvey put out mothballs if you have any &amp; that will do the trick just be careful w/domestic pets
RT @nealcarter: Hurricane Harvey: How to help victims of the Texas storm  via @houstonchron,rescue_volunteering_or_donation_effort,Hurricane Harvey: How to help victims of the Texas storm  via @houstonchron
@HuskerFBNation God bless Nebraska Iowa Missouri and anyone else that is affected by the flood hell give you strength to go on and hell make you Nebraska Strong!!!!ὢAᾑ7,sympathy_and_support,@HuskerFBNation God bless Nebraska Iowa Missouri and anyone else that is affected by the flood hell give you strength to go on and hell make you Nebraska Strong!!!!ὢAᾑ7
.@DeptVetAffairs employees stage equipment from @VABayPines heading to Puerto Rico via @MacDill_AFB in support of #HurricaneMaria relief.,rescue_volunteering_or_donation_effort,.@DeptVetAffairs employees stage equipment from @VABayPines heading to Puerto Rico via @MacDill_AFB in support of #HurricaneMaria relief.
RT @RevDanKane: It Wasnt Just A Hurricane That Destroyed Puerto Rico #FEMA #HurricaneMaria #PuertoRico #PuertoRicoRelief,infrastructure_and_utility_damage,It Wasnt Just A Hurricane That Destroyed Puerto Rico #FEMA #HurricaneMaria #PuertoRico #PuertoRicoRelief
"In preparation for any potiential #HurricaneDorian impacts on the region, we’ve reactivated The Hurricane Relief Fund to support long-term recovery and resilience efforts.",rescue_volunteering_or_donation_effort,"In preparation for any potiential #HurricaneDorian impacts on the region, we’ve reactivated The Hurricane Relief Fund to support long-term recovery and resilience efforts."
IDF and Israeli Humanitarian Search and Rescue Disaster Organizations Now On Standby As Hurricane Florence Approaches US East Coast #HurricaneFlorence #Hurricane #SouthCarolina #NorthCarolina #Israel #IsraelHumanitarianAid #Jewish #ShanaTova #RoshHashana #IDF @UnitedHatzalah,rescue_volunteering_or_donation_effort,IDF and Israeli Humanitarian Search and Rescue Disaster Organizations Now On Standby As Hurricane Florence Approaches US East Coast #HurricaneFlorence #Hurricane #SouthCarolina #NorthCarolina #Israel #IsraelHumanitarianAid #Jewish #ShanaTova #RoshHashana #IDF @UnitedHatzalah
‘There’s an enormous sense of brotherhood’: A volunteer describes Kerala’s mammoth relief effort  #KeralaFloods,rescue_volunteering_or_donation_effort,‘There’s an enormous sense of brotherhood’: A volunteer describes Kerala’s mammoth relief effort  #KeralaFloods
"Irma pet-friendly shelters, for families evacuating with pets. These shelters accept families &amp; furry friends",displaced_people_and_evacuations,"Irma pet-friendly shelters, for families evacuating with pets. These shelters accept families &amp; furry friends"
"RT @likklekii: Since Hurrricane Dorian isn’t hitting us anymore, can y’all put all that water back?..the real water drinkers are thirsty",other_relevant_information,"Since Hurrricane Dorian isn’t hitting us anymore, can y’all put all that water back?..the real water drinkers are thirsty"
RT @BreakingNewsHQ1: #BREAKING: The Haiti embassy has reported 5 deaths from the Hurricane Matthew,injured_or_dead_people,#BREAKING: The Haiti embassy has reported 5 deaths from the Hurricane Matthew
RT @AlwaysActions: #Dallas Omni hotel lit up in Italys flag to honor the 159 earthquake victims  #PrayForItaly http,sympathy_and_support,#Dallas Omni hotel lit up in Italys flag to honor the 159 earthquake victims  #PrayForItaly http
The latest on Hurricane Dorian 6:30 p.m. Florida Gov. Ron DeSantis warning residents along the states Atlantic coast that were not out of the woods yet. He says some forecast models stillbring powerful Hurricane Dorian close toor even into Florida,caution_and_advice,The latest on Hurricane Dorian 6:30 p.m. Florida Gov. Ron DeSantis warning residents along the states Atlantic coast that were not out of the woods yet. He says some forecast models stillbring powerful Hurricane Dorian close toor even into Florida
"fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire",other_relevant_information,"fire under control. RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire"
We convey our deepest condolences over the loss of lives during wildfires in #Greece. Our thoughts are with the people of Greece &amp; the Government fighting bravely with flames right now. @GreeceMFA,sympathy_and_support,We convey our deepest condolences over the loss of lives during wildfires in #Greece. Our thoughts are with the people of Greece &amp; the Government fighting bravely with flames right now. @GreeceMFA
Death toll at 39 in Texas as Houston begins to assess the damage left behind by #Harvey.,injured_or_dead_people,Death toll at 39 in Texas as Houston begins to assess the damage left behind by #Harvey.
Coming up: Robin talks live to Pastor #JoelOsteen about what his church is doing now to help #Harvey flood victims:,rescue_volunteering_or_donation_effort,Coming up: Robin talks live to Pastor #JoelOsteen about what his church is doing now to help #Harvey flood victims:
"the colonial situation, the lack of resources, the underreporting of deaths all amounts to ethnic cleansing",injured_or_dead_people,"the colonial situation, the lack of resources, the underreporting of deaths all amounts to ethnic cleansing"
Hurricanes #Irma and #Jose via #GOES16 Daytime Convection RGB -- bright yellow coloring highlights areas of new convection,other_relevant_information,Hurricanes #Irma and #Jose via #GOES16 Daytime Convection RGB -- bright yellow coloring highlights areas of new convection
In biotech its easy to focus so much on disease that we forget #injustice. Tonight I pray for the folks who cant escape #HurricaneDorian b/c theyre held by ICE for fleeing a different kind of #hurricane in another country. Patients are not the only people who need our help.,sympathy_and_support,In biotech its easy to focus so much on disease that we forget #injustice. Tonight I pray for the folks who cant escape #HurricaneDorian b/c theyre held by ICE for fleeing a different kind of #hurricane in another country. Patients are not the only people who need our help.
Convoy of Hope plans to provide disaster relief for Hurricane Dorian victims,rescue_volunteering_or_donation_effort,Convoy of Hope plans to provide disaster relief for Hurricane Dorian victims
